user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
517,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
518,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
519,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.6494584219029006,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
520,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
521,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
523,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
524,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
525,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.143299282240791,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
526,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
528,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.6310879239208254,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
529,course-v1:DHQG-HCM+FM101+2025_S2,92.0,27.52451964445545,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
530,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.1802218612968827,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
531,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
533,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.3194705035146157,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
534,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.2208496425262538,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
535,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7408162232849664,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
536,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
537,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
538,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
539,course-v1:DHQG-HCM+FM101+2025_S2,71.0,1.842045997732231,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
540,course-v1:DHQG-HCM+FM101+2025_S2,94.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
541,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
542,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.40525396824592,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
543,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
544,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.4915879911263545,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
545,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
547,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
548,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.2823529919400163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
549,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.2622981778088131,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
550,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
551,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
552,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
553,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
554,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.247569827692389,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
555,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
556,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8373178923449629,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
557,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
559,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
561,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.0918502406903086,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
562,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
563,course-v1:DHQG-HCM+FM101+2025_S2,0.0,96.60526091919887,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
564,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
565,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.1948478076982259,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
567,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.1948478076982259,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
568,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
569,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
570,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.6672754044843304,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
571,course-v1:DHQG-HCM+FM101+2025_S2,90.0,14.013240361783197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
572,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.6395224094350009,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
573,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
574,course-v1:DHQG-HCM+FM101+2025_S2,8.0,96.21243576350227,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
575,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.6283672175360264,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
577,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.272669284607157,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
578,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
579,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.175404314755749,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
580,course-v1:DHQG-HCM+FM101+2025_S2,77.0,13.434156801324454,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
581,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
583,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.39449902451261,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
584,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
585,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.6713163325125506,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
586,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6060489877523078,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
588,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
590,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
591,course-v1:DHQG-HCM+FM101+2025_S2,85.0,3.4701806013339103,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
592,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
593,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.332207077983905,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
594,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6698016635131576,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
596,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
597,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
598,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
599,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
600,course-v1:DHQG-HCM+FM101+2025_S2,46.0,58.678918687727574,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
601,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.131081302311617,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
602,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.3473042125119055,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
603,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
605,course-v1:DHQG-HCM+FM101+2025_S2,82.0,5.624461134889064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
606,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
607,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.0484755978276485,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
608,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
609,course-v1:DHQG-HCM+FM101+2025_S2,23.0,81.40175828558765,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
610,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.508011044487849,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
611,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.1638719004574063,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
612,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
613,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
614,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
615,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
616,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.8752860397532032,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
617,course-v1:DHQG-HCM+FM101+2025_S2,84.0,3.272943318692349,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
618,course-v1:DHQG-HCM+FM101+2025_S2,92.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
619,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.332207077983905,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
622,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.2510888044857547,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
624,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.7414728045546102,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
625,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
626,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
628,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.117193503041,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
629,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
630,course-v1:DHQG-HCM+FM101+2025_S2,76.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
631,course-v1:DHQG-HCM+FM101+2025_S2,19.0,92.1253049677839,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
632,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.9168668503786861,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
634,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.332523905479441,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
636,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
637,course-v1:DHQG-HCM+FM101+2025_S2,75.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
638,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
640,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
641,course-v1:DHQG-HCM+FM101+2025_S2,76.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
644,course-v1:DHQG-HCM+FM101+2025_S2,58.0,0.956106506177705,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
657,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
670,course-v1:DHQG-HCM+FM101+2025_S2,50.0,7.447039809959328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
674,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.2601947296470062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
683,course-v1:DHQG-HCM+FM101+2025_S2,84.0,17.685800813362164,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
686,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
687,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
688,course-v1:DHQG-HCM+FM101+2025_S2,81.0,12.73907448763586,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
689,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.5074309540398274,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
692,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
693,course-v1:DHQG-HCM+FM101+2025_S2,85.0,8.179581443173415,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
694,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.1802218612968827,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
696,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
697,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
698,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
699,course-v1:DHQG-HCM+FM101+2025_S2,8.0,77.69904794364176,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
700,course-v1:DHQG-HCM+FM101+2025_S2,85.0,12.02883742971858,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
702,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.24031332734236,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
703,course-v1:DHQG-HCM+FM101+2025_S2,92.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
704,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.1638719004574063,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
705,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
707,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
708,course-v1:DHQG-HCM+FM101+2025_S2,90.0,3.6399280411561734,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
709,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.1600802938597654,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
711,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.6962218133293621,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
712,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
714,course-v1:DHQG-HCM+FM101+2025_S2,31.0,92.64687089391022,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
716,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
717,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.2601947296470062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
718,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
719,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.8373178923449629,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
720,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
721,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
722,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
724,course-v1:DHQG-HCM+FM101+2025_S2,58.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
725,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
726,course-v1:DHQG-HCM+FM101+2025_S2,87.0,4.073911440523345,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
727,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.74651076813298,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
728,course-v1:DHQG-HCM+FM101+2025_S2,68.0,21.180019456053373,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
729,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.3948222473275518,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
730,course-v1:DHQG-HCM+FM101+2025_S2,88.0,45.19604936552972,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
731,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
732,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.175404314755749,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
733,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
735,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.1888323783316601,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
736,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.2601947296470062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
737,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
738,course-v1:DHQG-HCM+FM101+2025_S2,55.0,41.675106402705644,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
740,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.6429977568002196,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
741,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.129014113164962,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
742,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
743,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.24031332734236,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
744,course-v1:DHQG-HCM+FM101+2025_S2,0.0,74.93255718732314,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
745,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.2304485852178242,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
746,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.8373178923449629,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
748,course-v1:DHQG-HCM+FM101+2025_S2,90.0,21.92104493250261,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
749,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
750,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
751,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
752,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.18525709124283,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
753,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.2601947296470062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
754,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.258571561251122,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
755,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
756,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
757,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
759,course-v1:DHQG-HCM+FM101+2025_S2,10.0,84.25202351483733,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
760,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
