id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
6473,3053,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,96.95,75.0,0,0,,6,0.0,0,59,58,1145,1200,95.92,254050,98.31,89,58,0,67162,63379,65.17,94.37,58,95.92,98.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6474,3055,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,6,0.0,0,64,64,1315,1320,99.74,1077690,100.0,89,88,0,67849,67734,98.88,99.83,64,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6475,3057,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,11,0.0,0,64,64,1320,1325,99.61,570835,100.0,91,91,0,68913,68892,100.0,99.97,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6476,3059,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,50.64,0,0,,7,0.0,0,0,0,0,0,0.0,0,0.0,87,79,0,66361,62982,90.8,94.91,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6477,3076,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1345,1345,100.0,87920,100.0,91,91,0,68913,68911,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6478,3077,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,76.28,0,0,,6,0.0,0,57,57,1185,1195,99.27,217780,100.0,87,62,0,65781,60560,71.26,92.06,57,99.27,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6479,3078,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,9,0.0,0,64,62,1300,1330,97.53,531315,96.88,91,91,0,68912,68743,100.0,99.75,62,97.53,96.88,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6480,3080,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.67,0,0,,7,0.0,0,58,56,1165,1195,97.41,489855,96.55,89,85,0,67413,66629,95.51,98.84,56,97.41,96.55,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6481,3082,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,8,0.0,0,62,62,1285,1290,99.6,368340,100.0,91,91,0,68912,68888,100.0,99.97,62,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6482,3083,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.79,0,0,,6,0.0,0,63,63,1295,1305,99.21,470485,100.0,90,88,0,68020,66956,97.78,98.44,63,99.21,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6483,3085,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,53.85,0,0,,7,0.0,0,0,0,0,0,0.0,0,0.0,90,84,0,68200,65766,93.33,96.43,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6484,3097,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.15,0,0,,6,0.0,0,63,63,1305,1310,99.6,274085,100.0,89,87,0,67401,66438,97.75,98.57,63,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6485,3098,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,6,0.0,0,63,63,1305,1315,99.21,492235,100.0,91,91,0,68913,68849,100.0,99.91,63,99.21,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6486,3099,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.67,0,0,,7,0.0,0,60,60,1230,1240,99.17,917990,100.0,89,83,0,67472,65294,93.26,96.77,60,99.17,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6487,3101,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.79,0,0,,6,0.0,0,63,63,1295,1300,99.6,337620,100.0,89,88,0,67543,66873,98.88,99.01,63,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6488,3103,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,11,0.0,0,65,65,1345,1345,100.0,535045,100.0,91,91,0,68913,68893,100.0,99.97,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6489,3105,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,7,0.0,0,64,64,1325,1330,99.61,673450,100.0,90,90,0,68018,67977,100.0,99.94,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6490,3107,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,96.79,0,0,,6,0.0,0,62,62,1260,1275,98.96,371595,100.0,90,89,0,68233,67765,98.89,99.31,62,98.96,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6491,3109,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,89.1,0,0,,6,0.0,0,56,55,1140,1155,98.21,726800,98.21,89,83,0,67306,65014,93.26,96.59,55,98.21,98.21,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6492,3111,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,83.97,0,0,,7,0.0,0,64,64,1300,1320,98.52,890375,100.0,91,67,0,68911,65888,73.63,95.61,64,98.52,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6493,3114,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,7,0.0,0,63,63,1300,1300,100.0,428885,100.0,89,89,0,67473,67467,100.0,99.99,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6494,3116,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,92.95,0,0,,15,0.0,0,56,54,1160,1190,96.82,1183360,96.43,90,89,0,68185,67655,98.89,99.22,54,96.82,96.43,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6495,3118,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,18,0.0,0,63,63,1315,1315,100.0,231075,100.0,90,90,0,68024,67970,100.0,99.92,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6496,3120,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.03,0,0,,6,0.0,0,54,49,1075,1140,94.52,494985,90.74,90,88,0,68220,67186,97.78,98.48,49,94.52,90.74,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6497,3122,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,90.38,0,0,,6,0.0,0,56,56,1130,1160,97.75,235690,100.0,89,85,0,67426,65713,95.51,97.46,56,97.75,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6498,3124,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,92.31,0,0,,6,0.0,0,61,60,1245,1265,98.72,513625,98.36,86,83,0,65164,64066,96.51,98.32,60,98.72,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6499,3125,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.03,0,0,,6,0.0,0,56,47,1010,1165,88.86,186040,83.93,88,86,0,66644,65262,97.73,97.93,47,88.86,83.93,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6500,3131,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,53.85,0,0,,6,0.0,0,1,1,15,15,100.0,11940,100.0,89,83,0,67289,64178,93.26,95.38,1,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6501,3132,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,644545,100.0,91,91,0,68913,68900,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6502,3133,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,5,0.0,0,64,64,1330,1330,100.0,272000,100.0,91,91,0,68913,68772,100.0,99.8,64,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6503,3134,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1325,1345,98.62,360340,100.0,91,91,0,68913,68906,100.0,99.99,65,98.62,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6504,3135,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,94.23,0,0,,10,0.0,0,63,63,1270,1280,99.34,642170,100.0,91,84,0,68912,67160,92.31,97.46,63,99.34,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6505,3136,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,79.88,59.62,0,0,,5,0.0,0,42,42,770,780,99.01,152995,100.0,62,51,0,46753,44284,82.26,94.72,42,99.01,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6506,3137,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,7,0.0,0,64,63,1295,1320,98.33,389030,98.44,90,90,0,68195,68191,100.0,99.99,63,98.33,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6507,3138,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,53.21,0,0,,10,0.0,0,61,61,1240,1250,99.32,1030845,100.0,76,22,0,57796,44267,28.95,76.59,61,99.32,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6508,3139,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,43.59,0,0,,5,0.0,0,55,47,990,1125,89.1,163750,85.45,72,13,0,54158,40482,18.06,74.75,47,89.1,85.45,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6509,3140,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.67,0,0,,5,0.0,0,59,58,1200,1225,97.68,318300,98.31,86,84,0,65400,64349,97.67,98.39,58,97.68,98.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6510,3144,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,72.44,0,0,,11,0.0,0,49,49,1055,1065,99.32,196605,100.0,83,64,0,62775,56386,77.11,89.82,49,99.32,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6511,3146,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,535170,100.0,91,91,0,68913,68908,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6512,3147,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,48.72,0,0,,9,0.0,0,16,16,300,305,98.44,101875,100.0,63,60,0,46889,45582,95.24,97.21,16,98.44,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6513,3148,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1345,1345,100.0,296770,100.0,91,91,0,68913,68902,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6514,3149,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1345,1345,100.0,414175,100.0,91,91,0,68913,68892,100.0,99.97,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6515,3150,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,6,0.0,0,63,62,1275,1295,98.41,1333270,98.41,91,91,0,68913,68898,100.0,99.98,62,98.41,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6516,3151,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,41.03,0,0,,6,0.0,0,3,3,55,60,91.67,14420,100.0,78,61,0,59389,49986,78.21,84.17,3,91.67,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6517,3152,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,7,0.0,0,63,63,1290,1295,99.74,756280,100.0,90,89,0,68229,67373,98.89,98.75,63,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6518,3153,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,92.31,0,0,,9,0.0,0,59,57,1205,1240,97.29,138950,96.61,88,85,0,67069,66160,96.59,98.64,57,97.29,96.61,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6519,3154,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,6,0.0,0,64,64,1320,1330,99.43,163390,100.0,91,91,0,68913,68910,100.0,100.0,64,99.43,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6520,3163,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,83.54,100.0,0,0,,13,0.0,0,65,65,1345,1345,100.0,717070,100.0,91,91,0,68913,68908,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,0
6521,3164,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,46.79,0,0,,7,0.0,0,1,1,15,20,75.0,8495,100.0,80,72,0,60287,57828,90.0,95.92,1,75.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6522,3165,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,60180,100.0,91,91,0,68913,68909,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6523,3166,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,8,0.0,0,63,63,1305,1305,100.0,777605,100.0,91,91,0,68912,68882,100.0,99.96,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6524,3167,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,93.59,0,0,,7,0.0,0,60,60,1255,1260,99.58,222150,100.0,90,86,0,68198,66503,95.56,97.51,60,99.58,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6525,3168,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,53.85,0,0,,7,0.0,0,1,0,5,15,33.33,815,0.0,90,83,0,68013,64757,92.22,95.21,0,33.33,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6526,3169,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.15,0,0,,7,0.0,0,60,60,1270,1275,99.58,1097950,100.0,90,90,0,68020,67933,100.0,99.87,60,99.58,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6527,3170,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,7,0.0,0,63,62,1275,1310,97.43,266585,98.41,90,89,0,68185,68117,98.89,99.9,62,97.43,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6528,3172,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,83.54,100.0,0,0,,11,0.0,0,65,65,1340,1345,99.74,277030,100.0,91,91,0,68912,68907,100.0,99.99,65,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,0
6529,3174,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,7,0.0,0,63,63,1310,1310,100.0,228145,100.0,91,91,0,68913,68907,100.0,99.99,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6530,3182,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,6,0.0,0,64,64,1325,1325,100.0,874705,100.0,91,91,0,68912,68904,100.0,99.99,64,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6531,3183,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,1033860,100.0,91,91,0,68912,68819,100.0,99.87,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6532,3184,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,7,0.0,0,63,63,1300,1305,99.6,1991055,100.0,90,90,0,68198,68184,100.0,99.98,63,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6533,3185,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1345,1345,100.0,157210,100.0,91,91,0,68913,68902,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6534,3186,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,90.38,0,0,,15,0.0,0,55,55,1140,1140,100.0,231985,100.0,91,86,0,68912,65654,94.51,95.27,55,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6535,3187,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,1079745,100.0,91,91,0,68913,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6536,3188,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1345,1345,100.0,465875,100.0,91,91,0,68913,68911,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6537,3190,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1345,1345,100.0,961515,100.0,91,91,0,68912,68909,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6538,3192,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,11,0.0,0,65,65,1340,1340,100.0,653135,100.0,91,91,0,68912,68886,100.0,99.96,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6539,3194,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,37.18,0,0,,6,0.0,0,0,0,0,0,0.0,0,0.0,69,58,0,51989,46014,84.06,88.51,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6540,3202,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1345,1345,100.0,797095,100.0,91,91,0,68913,68902,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6541,3203,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1345,1345,100.0,0,100.0,91,91,0,68913,68913,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6542,3204,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,89.74,0,0,,7,0.0,0,54,49,1040,1105,95.29,203825,90.74,88,86,0,66884,66248,97.73,99.05,49,95.29,90.74,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
6543,3205,course-v1:UEL+252BEE1038_03+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,91.03,0,0,,8,0.0,0,65,60,1240,1340,92.55,748635,92.31,91,77,0,68912,66202,84.62,96.07,60,92.55,92.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:52,populate_20260317_102416,1
