user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
523,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.9319758526589754,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
524,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.9050113446400931,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
525,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.7652098542054815,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
526,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.113451091573604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
528,course-v1:DHQG-HCM+FM101+2025_S2,87.0,3.991695959184093,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
529,course-v1:DHQG-HCM+FM101+2025_S2,92.0,36.617281310521,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
530,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
531,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
533,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
534,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.8503352330900227,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
535,course-v1:DHQG-HCM+FM101+2025_S2,85.0,5.005883482793112,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
536,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
537,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.935699682030147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
538,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.1190627862703946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
539,course-v1:DHQG-HCM+FM101+2025_S2,71.0,4.389813649032354,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
540,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
541,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
542,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
543,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
544,course-v1:DHQG-HCM+FM101+2025_S2,84.0,4.258453579657216,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
545,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.1190627862703946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
547,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
548,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
549,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
550,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.9399543836216733,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
551,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.85484297300566,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
552,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
553,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
554,course-v1:DHQG-HCM+FM101+2025_S2,86.0,3.2640268011773492,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
555,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
556,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.9742572764680937,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
557,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
559,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
561,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.753327257932751,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
562,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
563,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.49931759541815,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
564,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
565,course-v1:DHQG-HCM+FM101+2025_S2,94.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
567,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
568,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
569,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
570,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.9175444343704697,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
571,course-v1:DHQG-HCM+FM101+2025_S2,90.0,20.115012078993914,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
572,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.1607541543535604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
573,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.927310984089474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
574,course-v1:DHQG-HCM+FM101+2025_S2,8.0,93.80972258421562,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
575,course-v1:DHQG-HCM+FM101+2025_S2,93.0,5.005883482793112,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
577,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.8230624291255104,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
578,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
579,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.607040788540315,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
580,course-v1:DHQG-HCM+FM101+2025_S2,77.0,18.507019122296143,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
581,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
583,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.16257983159367,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
584,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.859986025744327,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
585,course-v1:DHQG-HCM+FM101+2025_S2,83.0,4.322809633837778,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
586,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
588,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
590,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
591,course-v1:DHQG-HCM+FM101+2025_S2,85.0,3.5369267862783604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
592,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
593,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
594,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.946826305417856,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
596,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
597,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
598,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
599,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.113451091573604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
600,course-v1:DHQG-HCM+FM101+2025_S2,46.0,55.68483401428694,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
601,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.874000794669108,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
602,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.858904623482909,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
603,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.8736879456904838,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
605,course-v1:DHQG-HCM+FM101+2025_S2,82.0,9.150992133315196,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
606,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7787370056583367,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
607,course-v1:DHQG-HCM+FM101+2025_S2,92.0,2.494484556257108,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
608,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
609,course-v1:DHQG-HCM+FM101+2025_S2,23.0,77.23846513251958,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
610,course-v1:DHQG-HCM+FM101+2025_S2,89.0,4.7732926157103,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
611,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.823977090426928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
612,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
613,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.859986025744327,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
614,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
615,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.8367418114571377,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
616,course-v1:DHQG-HCM+FM101+2025_S2,80.0,5.550452361680168,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
617,course-v1:DHQG-HCM+FM101+2025_S2,84.0,5.693872908405626,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
618,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
619,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
622,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.823977090426928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
624,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.8900392475175647,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
625,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.5573707865051887,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
626,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
628,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.30773407899818,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
629,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.9166888759733443,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
630,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
631,course-v1:DHQG-HCM+FM101+2025_S2,19.0,87.19137321020428,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
632,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.1943820896498822,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
634,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.567918901529954,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
636,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8033272022361342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
637,course-v1:DHQG-HCM+FM101+2025_S2,75.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
638,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
640,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
641,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
644,course-v1:DHQG-HCM+FM101+2025_S2,58.0,2.982145374864998,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
657,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
670,course-v1:DHQG-HCM+FM101+2025_S2,50.0,12.041776845681154,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
674,course-v1:DHQG-HCM+FM101+2025_S2,76.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
683,course-v1:DHQG-HCM+FM101+2025_S2,84.0,21.323458387865525,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
686,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
687,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
688,course-v1:DHQG-HCM+FM101+2025_S2,81.0,15.93101702417981,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
689,course-v1:DHQG-HCM+FM101+2025_S2,88.0,4.258453579657216,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
692,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.5573707865051887,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
693,course-v1:DHQG-HCM+FM101+2025_S2,85.0,9.28934520249819,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
694,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.6906205026269,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
696,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
697,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
698,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
699,course-v1:DHQG-HCM+FM101+2025_S2,8.0,70.08314089907947,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
700,course-v1:DHQG-HCM+FM101+2025_S2,85.0,14.625935994521846,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
702,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.30773407899818,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
703,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
704,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
705,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
707,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.8367418114571377,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
708,course-v1:DHQG-HCM+FM101+2025_S2,90.0,5.0632137932066215,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
709,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.5752180103988622,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
711,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
712,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
714,course-v1:DHQG-HCM+FM101+2025_S2,31.0,87.52769187848969,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
716,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
717,course-v1:DHQG-HCM+FM101+2025_S2,78.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
718,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
719,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.9742572764680937,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
720,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.113451091573604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
721,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
722,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
724,course-v1:DHQG-HCM+FM101+2025_S2,58.0,2.6843052331037938,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
725,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
726,course-v1:DHQG-HCM+FM101+2025_S2,87.0,5.5522876919438735,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
727,course-v1:DHQG-HCM+FM101+2025_S2,0.0,86.60528553015261,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
728,course-v1:DHQG-HCM+FM101+2025_S2,68.0,25.070873627538326,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
729,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
730,course-v1:DHQG-HCM+FM101+2025_S2,88.0,50.32418380677651,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
731,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.935699682030147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
732,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.493987771364026,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
733,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
735,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.6958982073802185,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
736,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
737,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
738,course-v1:DHQG-HCM+FM101+2025_S2,55.0,48.331101637954035,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
740,course-v1:DHQG-HCM+FM101+2025_S2,92.0,3.875440280985218,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
741,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
742,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
743,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
744,course-v1:DHQG-HCM+FM101+2025_S2,0.0,65.84592936176273,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
745,course-v1:DHQG-HCM+FM101+2025_S2,76.0,2.7694255472222427,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
746,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.9742572764680937,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
748,course-v1:DHQG-HCM+FM101+2025_S2,90.0,27.771530494115627,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
749,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.7787370056583367,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
750,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
751,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
752,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.66972406611052,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
753,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
754,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
755,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
756,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.927310984089474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
757,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.5573707865051887,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
759,course-v1:DHQG-HCM+FM101+2025_S2,10.0,83.20779905443271,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
760,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
761,course-v1:DHQG-HCM+FM101+2025_S2,69.0,44.22673697596983,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
762,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.9351299981544396,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
763,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
764,course-v1:DHQG-HCM+FM101+2025_S2,31.0,84.38898572038855,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
